table,rule_id,severity,company_id,year,field,issue,action
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,ASIANPAINT,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,BAJAJ-AUTO,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,PNB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,POWERGRID,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
financial_ratios_reference,DQ012,WARNING,TECHM,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ014,WARNING,SBIN,,company_id,master company has no retained rows in statement table,KEEP_FLAGGED
cash_flow,DQ014,WARNING,ATGL,,company_id,master company has no retained rows in statement table,KEEP_FLAGGED
